,timestamp,open,high,low,close,vwap,volume,count
8661,2024-02-27 00:15:00,54654.2,54674.0,54523.6,54590.0,54595.6,100.5831078,411.0
8662,2024-02-27 00:30:00,54590.0,54590.0,54589.9,54590.0,54589.9,0.51826936,17.0
8663,2024-02-27 00:30:00,54590.0,54590.0,54478.8,54479.8,54508.4,66.61665292,291.0
8664,2024-02-27 00:45:00,54479.8,54492.4,54479.8,54492.4,54492.2,12.34598605,85.0
8665,2024-02-27 00:45:00,54479.8,54589.0,54479.8,54566.8,54506.1,81.82728167,385.0
8666,2024-02-27 01:00:00,54566.9,54579.8,54542.2,54553.4,54551.8,0.25570909,21.0
8667,2024-02-27 01:00:00,54566.9,54694.0,54542.2,54692.9,54651.9,14.20747789,291.0
8668,2024-02-27 01:15:00,54692.8,54694.0,54692.8,54693.9,54693.9,32.13834367,37.0
8669,2024-02-27 01:15:00,54692.8,54749.0,54653.1,54748.9,54709.7,70.9255035,350.0
8670,2024-02-27 01:30:00,54749.0,54749.5,54749.0,54749.5,54749.0,2.69460158,8.0
8671,2024-02-27 01:30:00,54749.0,55244.0,54749.0,55173.1,54962.2,219.77341623,1583.0
8672,2024-02-27 01:45:00,55173.2,55173.2,55078.0,55078.1,55146.3,2.76220043,73.0
8673,2024-02-27 01:45:00,55173.2,55800.0,55071.5,55799.9,55420.4,204.3140154,2153.0
8674,2024-02-27 02:00:00,55799.9,55800.0,55713.8,55716.3,55770.7,5.66860967,156.0
8675,2024-02-27 02:00:00,55799.9,57109.5,55655.0,56408.9,56462.6,493.22374836,3819.0
8676,2024-02-27 02:15:00,56408.8,56449.5,56270.6,56300.8,56310.3,18.48761509,131.0
8677,2024-02-27 02:15:00,56408.8,56604.7,56197.2,56407.6,56406.2,83.10794529,1004.0
8678,2024-02-27 02:30:00,56407.7,56408.2,56387.8,56387.8,56393.8,0.43975301,29.0
8679,2024-02-27 02:30:00,56407.7,56408.2,56126.0,56268.9,56205.8,58.71691281,854.0
8680,2024-02-27 02:45:00,56271.6,56335.5,56271.6,56319.4,56323.0,1.38555758,42.0
8681,2024-02-27 02:45:00,56271.6,56350.0,56200.0,56316.7,56284.6,32.68245825,431.0
8682,2024-02-27 03:00:00,56316.7,56397.5,56316.7,56397.5,56348.6,0.36873506,70.0
8683,2024-02-27 03:00:00,56316.7,56499.9,56316.7,56450.1,56408.5,29.54844321,471.0
8684,2024-02-27 03:15:00,56450.1,56505.0,56450.1,56486.3,56476.2,2.88456784,62.0
8685,2024-02-27 03:15:00,56450.1,56555.4,56378.7,56543.3,56481.3,44.11577677,628.0
8686,2024-02-27 03:30:00,56543.4,56550.1,56420.1,56508.0,56525.1,24.76787432,453.0
8687,2024-02-27 03:45:00,56505.8,56505.8,56455.9,56455.9,56466.6,0.57269347,13.0
8688,2024-02-27 03:45:00,56505.8,56505.8,55646.7,55678.4,55974.2,179.29506689,1468.0
8689,2024-02-27 04:00:00,55736.1,55942.0,55680.4,55916.9,55857.1,41.77532715,443.0
8690,2024-02-27 04:15:00,55916.9,55999.9,55703.0,55999.9,55885.9,15.77754081,328.0
8691,2024-02-27 04:30:00,55999.9,56102.7,55923.0,55941.6,56009.3,12.79350982,340.0
8692,2024-02-27 04:45:00,55941.6,55941.6,55680.0,55729.0,55795.6,29.36402948,256.0
8693,2024-02-27 05:00:00,55729.1,55856.6,55661.7,55839.9,55719.1,20.96174982,316.0
8694,2024-02-27 05:15:00,55839.8,55859.7,55766.4,55827.3,55797.2,13.06012068,224.0
8695,2024-02-27 05:30:00,55827.2,56113.4,55774.0,56106.6,55911.2,53.03242394,370.0
8696,2024-02-27 05:45:00,56106.7,56210.4,56065.1,56115.0,56131.8,22.89015534,373.0
8697,2024-02-27 06:00:00,56114.9,56260.8,56101.1,56256.3,56218.5,38.3234029,394.0
8698,2024-02-27 06:15:00,56211.9,56313.7,56179.9,56299.7,56258.8,19.85296443,323.0
8699,2024-02-27 06:30:00,56299.7,56469.4,56270.0,56462.7,56396.8,126.04754273,639.0
8700,2024-02-27 06:45:00,56462.7,56464.8,56324.3,56400.0,56418.0,126.49397011,448.0
8701,2024-02-27 07:00:00,56400.1,56400.1,56129.5,56211.7,56271.2,53.2093258,329.0
8702,2024-02-27 07:15:00,56214.4,56295.0,55921.1,56028.8,56193.6,46.84719009,348.0
8703,2024-02-27 07:30:00,56028.7,56028.8,56028.7,56028.8,56028.7,0.23073946,16.0
8704,2024-02-27 07:30:00,56028.7,56074.3,55874.1,55992.2,56006.2,37.56839894,400.0
8705,2024-02-27 07:45:00,55992.2,56023.9,55992.2,56023.8,56023.7,1.26066073,18.0
8706,2024-02-27 07:45:00,55992.2,56136.5,55992.2,56086.5,56111.1,66.54956713,293.0
8707,2024-02-27 08:00:00,56086.5,56178.0,56081.7,56178.0,56088.3,3.0411238,51.0
8708,2024-02-27 08:00:00,56086.5,56365.6,56081.7,56345.4,56287.2,21.89632932,341.0
8709,2024-02-27 08:15:00,56347.3,56347.4,56347.3,56347.4,56347.3,6.99268048,16.0
8710,2024-02-27 08:15:00,56347.3,56401.6,56293.6,56400.1,56337.5,46.97332879,287.0
8711,2024-02-27 08:30:00,56400.0,56400.0,56369.5,56369.5,56397.6,0.60385656,17.0
8712,2024-02-27 08:30:00,56400.0,56442.8,56291.3,56426.9,56353.0,9.4850334,344.0
8713,2024-02-27 08:45:00,56427.0,56427.0,56415.0,56415.0,56415.3,1.62854668,18.0
8714,2024-02-27 08:45:00,56427.0,56444.0,56260.0,56261.2,56352.5,20.74269573,342.0
8715,2024-02-27 09:00:00,56261.2,56263.9,56261.1,56263.9,56261.2,3.00962134,15.0
8716,2024-02-27 09:00:00,56261.2,56343.9,56208.3,56283.5,56246.6,16.81591052,270.0
8717,2024-02-27 09:15:00,56283.6,56283.6,56277.9,56277.9,56282.7,0.27245536,14.0
8718,2024-02-27 09:15:00,56283.6,56468.0,56251.0,56468.0,56417.8,13.3964694,368.0
8719,2024-02-27 09:30:00,56468.0,56498.0,56468.0,56498.0,56478.1,12.0156792,43.0
8720,2024-02-27 09:30:00,56468.0,56732.1,56468.0,56728.1,56579.9,91.77782084,776.0
8721,2024-02-27 09:45:00,56725.1,56725.1,56705.2,56705.2,56724.5,1.08940775,10.0
8722,2024-02-27 09:45:00,56725.1,56725.1,56585.9,56641.5,56640.4,48.7476012,331.0
8723,2024-02-27 10:00:00,56634.7,56634.7,56617.6,56617.6,56628.0,1.57813586,20.0
8724,2024-02-27 10:00:00,56634.7,56634.7,56501.7,56627.2,56583.1,11.02149846,302.0
8725,2024-02-27 10:15:00,56627.2,56630.1,56627.1,56630.1,56627.3,0.06634969,16.0
8726,2024-02-27 10:15:00,56627.2,56799.9,56627.1,56711.1,56745.0,42.33439233,402.0
8727,2024-02-27 10:30:00,56711.1,56711.1,56711.0,56711.0,56711.0,0.97193831,14.0
8728,2024-02-27 10:30:00,56711.1,56711.1,56411.0,56570.1,56556.7,37.12901701,389.0
8729,2024-02-27 10:45:00,56570.1,56579.9,56570.0,56579.9,56575.9,0.07783051,9.0
8730,2024-02-27 10:45:00,56570.1,56600.0,56518.1,56539.2,56587.6,14.91633464,298.0
8731,2024-02-27 11:00:00,56539.3,56539.3,56539.2,56539.3,56539.2,0.0392033,6.0
8732,2024-02-27 11:00:00,56539.3,56539.3,56470.6,56539.3,56522.9,5.12397056,165.0
8733,2024-02-27 11:15:00,56539.2,56539.3,56500.3,56500.3,56539.1,6.21766704,18.0
8734,2024-02-27 11:15:00,56539.2,56597.0,56450.0,56580.1,56528.1,28.12965317,263.0
8735,2024-02-27 11:30:00,56580.1,56580.1,56575.1,56575.1,56579.9,0.40624334,11.0
8736,2024-02-27 11:30:00,56580.1,56580.1,56413.6,56438.0,56494.3,34.4899997,190.0
8737,2024-02-27 11:45:00,56439.4,56439.4,56400.1,56400.1,56411.9,0.20782558,9.0
8738,2024-02-27 11:45:00,56439.4,56524.1,56400.0,56524.1,56439.6,22.07946913,264.0
8739,2024-02-27 12:00:00,56524.1,56541.0,56524.1,56541.0,56537.5,0.09184768,29.0
8740,2024-02-27 12:00:00,56524.1,56700.0,56500.0,56630.0,56597.7,35.37531131,315.0
8741,2024-02-27 12:15:00,56630.0,56654.2,56627.6,56654.1,56652.3,0.437365,16.0
8742,2024-02-27 12:15:00,56630.0,57017.8,56627.6,56911.0,56892.2,73.38199937,802.0
8743,2024-02-27 12:30:00,56925.0,56937.7,56925.0,56925.1,56933.5,3.26371186,24.0
8744,2024-02-27 12:30:00,56925.0,57410.1,56925.0,57410.1,57162.7,95.73437848,1257.0
8745,2024-02-27 12:45:00,57410.1,57417.0,57281.5,57343.3,57303.0,39.02958746,167.0
8746,2024-02-27 12:45:00,57410.1,57417.0,56722.7,56783.2,57166.1,99.02045889,938.0
8747,2024-02-27 13:00:00,56783.2,56888.0,56783.2,56888.0,56876.5,3.54187595,55.0
8748,2024-02-27 13:00:00,56783.2,57062.5,56663.2,56976.9,56885.3,63.01369839,676.0
8749,2024-02-27 13:15:00,56977.0,57073.5,56976.9,57073.5,56992.0,2.69643129,62.0
8750,2024-02-27 13:15:00,56977.0,57200.0,56800.1,56801.9,56987.9,74.31208115,645.0
8751,2024-02-27 13:30:00,56802.0,56838.6,56802.0,56838.5,56819.0,1.86555476,33.0
8752,2024-02-27 13:30:00,56802.0,56966.0,56801.0,56946.9,56886.7,19.30757159,503.0
8753,2024-02-27 13:45:00,56946.8,57028.9,56946.7,57028.9,56960.0,0.95620636,54.0
8754,2024-02-27 13:45:00,56946.8,57190.1,56946.7,57138.5,57112.7,36.12754398,444.0
8755,2024-02-27 14:00:00,57142.2,57179.5,57142.1,57179.5,57168.7,1.46271195,29.0
8756,2024-02-27 14:00:00,57142.2,57196.9,56827.5,56827.5,56895.5,35.42415526,437.0
8757,2024-02-27 14:15:00,56827.6,56827.6,56800.1,56827.6,56810.0,0.2741593,26.0
8758,2024-02-27 14:15:00,56827.6,56932.6,56709.3,56888.0,56804.9,39.21695089,435.0
8759,2024-02-27 14:30:00,56888.0,56943.8,56888.0,56926.7,56931.8,2.10175697,31.0
8760,2024-02-27 14:30:00,56888.0,57320.6,56875.3,56900.1,57124.7,126.01342443,956.0
8761,2024-02-27 14:45:00,56900.2,56900.2,56861.6,56883.1,56864.2,1.08957778,34.0
8762,2024-02-27 14:45:00,56900.2,57080.5,56700.1,56985.6,56824.7,59.06392605,682.0
8763,2024-02-27 15:00:00,56985.7,57032.7,56985.7,57009.9,57013.0,0.8075851,26.0
8764,2024-02-27 15:00:00,56985.7,57128.3,56900.0,57007.3,57048.6,20.93868631,405.0
8765,2024-02-27 15:15:00,57007.3,57007.3,56931.6,56931.6,56957.6,0.06094551,17.0
8766,2024-02-27 15:15:00,57007.3,57299.9,56931.6,57297.4,57211.7,74.04755592,637.0
8767,2024-02-27 15:30:00,57297.4,57297.4,57206.2,57206.2,57260.5,1.25284725,23.0
8768,2024-02-27 15:30:00,57297.4,57297.4,56994.0,56994.1,57113.2,19.65620982,368.0
8769,2024-02-27 15:45:00,56994.1,56994.1,56900.1,56907.8,56973.3,3.31742029,38.0
8770,2024-02-27 15:45:00,56994.1,56994.1,56638.4,56777.0,56782.1,79.51584397,726.0
8771,2024-02-27 16:00:00,56777.0,56777.0,56769.9,56777.0,56776.9,3.11654213,30.0
8772,2024-02-27 16:00:00,56777.0,56966.2,56186.3,56451.2,56485.7,135.39763069,1306.0
8773,2024-02-27 16:15:00,56451.2,56556.9,56451.2,56556.9,56545.6,0.78857763,50.0
8774,2024-02-27 16:15:00,56451.2,57037.3,56451.2,56902.0,56854.6,86.75851627,735.0
8775,2024-02-27 16:30:00,56902.0,56914.0,56901.9,56914.0,56908.2,0.50542629,21.0
8776,2024-02-27 16:30:00,56902.0,57094.6,56857.3,56981.0,56988.3,58.11876586,497.0
8777,2024-02-27 16:45:00,56981.0,57050.0,56981.0,57050.0,57044.3,11.06607506,60.0
8778,2024-02-27 16:45:00,56981.0,57149.0,56981.0,57020.7,57074.7,42.07395758,454.0
8779,2024-02-27 17:00:00,57020.8,57070.0,57020.7,57070.0,57021.1,1.01618836,16.0
8780,2024-02-27 17:00:00,57020.8,57200.0,57000.1,57161.4,57122.1,31.46799677,383.0
8781,2024-02-27 17:15:00,57161.3,57178.4,57161.3,57178.4,57173.1,0.14732691,12.0
8782,2024-02-27 17:15:00,57161.3,57227.7,57086.1,57086.1,57184.7,32.36030779,309.0
8783,2024-02-27 17:30:00,57086.3,57100.0,57059.3,57094.3,57089.7,0.98981987,22.0
8784,2024-02-27 17:30:00,57086.3,57110.0,56732.1,56849.9,56913.2,24.74446585,453.0
8785,2024-02-27 17:45:00,56849.9,56890.0,56849.8,56890.0,56851.9,4.9030106,28.0
8786,2024-02-27 17:45:00,56849.9,57009.9,56737.8,56776.3,56837.2,47.03724993,425.0
8787,2024-02-27 18:00:00,56783.8,56783.8,56749.1,56749.1,56754.5,0.10669869,17.0
8788,2024-02-27 18:00:00,56783.8,56966.2,56711.6,56966.1,56796.5,38.77435616,396.0
8789,2024-02-27 18:15:00,56964.6,56973.7,56964.6,56968.0,56964.9,0.49770055,16.0
8790,2024-02-27 18:15:00,56964.6,57053.0,56933.7,56986.6,57009.5,11.84452951,277.0
8791,2024-02-27 18:30:00,56986.6,56986.6,56986.5,56986.6,56986.5,0.61678478,19.0
8792,2024-02-27 18:30:00,56986.6,57102.5,56982.3,57038.2,57026.4,16.69720499,342.0
8793,2024-02-27 18:45:00,57038.1,57095.0,57038.1,57094.9,57054.3,2.30745787,50.0
8794,2024-02-27 18:45:00,57038.1,57149.5,57027.2,57147.0,57096.3,33.77812894,377.0
8795,2024-02-27 19:00:00,57147.0,57154.9,57142.7,57149.1,57149.0,0.87643572,15.0
8796,2024-02-27 19:00:00,57147.0,57170.7,56951.2,56958.0,57077.5,39.15111257,383.0
8797,2024-02-27 19:15:00,56958.0,57000.0,56958.0,57000.0,56977.0,0.73996415,27.0
8798,2024-02-27 19:15:00,56958.0,57069.1,56939.1,57067.7,56983.1,20.07642128,283.0
8799,2024-02-27 19:30:00,57069.4,57079.0,57069.4,57079.0,57078.8,0.83008941,20.0
8800,2024-02-27 19:30:00,57069.4,57248.7,57008.0,57248.7,57214.9,45.88377185,438.0
8801,2024-02-27 19:45:00,57248.6,57250.0,57248.6,57249.9,57249.1,1.26146564,22.0
8802,2024-02-27 19:45:00,57248.6,57572.6,57248.6,57345.3,57447.2,90.28178169,1193.0
8803,2024-02-27 20:00:00,57345.4,57369.0,57287.8,57311.4,57327.3,4.49469941,57.0
8804,2024-02-27 20:00:00,57345.4,57369.0,57135.8,57215.7,57208.1,44.46634155,491.0
8805,2024-02-27 20:15:00,57215.7,57215.7,57215.6,57215.6,57215.6,0.89396836,17.0
8806,2024-02-27 20:15:00,57215.7,57215.7,57100.0,57176.9,57151.1,22.13543197,533.0
8807,2024-02-27 20:30:00,57176.8,57176.9,57169.0,57169.0,57172.8,0.22210772,10.0
8808,2024-02-27 20:30:00,57176.8,57194.0,56843.5,56898.4,56931.4,63.96698781,539.0
8809,2024-02-27 20:45:00,56898.4,56899.9,56897.7,56899.9,56897.7,1.03144002,20.0
8810,2024-02-27 20:45:00,56898.4,57025.0,56715.5,56979.8,56854.0,177.62780318,733.0
8811,2024-02-27 21:00:00,56979.9,56999.0,56979.9,56999.0,56997.6,1.45804887,31.0
8812,2024-02-27 21:00:00,56979.9,56999.0,56732.9,56836.2,56851.7,29.50184521,396.0
8813,2024-02-27 21:15:00,56836.1,56840.0,56832.6,56832.6,56836.3,0.13369699,15.0
8814,2024-02-27 21:15:00,56836.1,56844.2,56781.5,56835.4,56814.4,12.73838825,261.0
8815,2024-02-27 21:30:00,56835.5,56835.5,56829.9,56830.0,56830.0,0.03382228,14.0
8816,2024-02-27 21:30:00,56835.5,56867.9,56800.1,56859.0,56830.2,13.41169517,212.0
8817,2024-02-27 21:45:00,56859.1,56859.1,56859.1,56859.1,56859.1,0.08482712,2.0
8818,2024-02-27 21:45:00,56859.1,56866.5,56628.0,56704.9,56705.4,45.30304517,421.0
8819,2024-02-27 22:00:00,56705.0,56705.0,56704.9,56705.0,56704.9,0.24350193,18.0
8820,2024-02-27 22:00:00,56705.0,56777.0,56669.0,56679.0,56705.8,18.15919803,350.0
8821,2024-02-27 22:15:00,56679.0,56692.3,56678.9,56692.3,56682.5,0.09880137,15.0
8822,2024-02-27 22:15:00,56679.0,56970.9,56678.9,56903.8,56852.6,26.39885096,465.0
8823,2024-02-27 22:30:00,56903.8,56903.8,56895.1,56895.1,56895.5,0.00179249,2.0
8824,2024-02-27 22:30:00,56903.8,56999.0,56894.5,56939.8,56927.3,9.60689959,298.0
8825,2024-02-27 22:45:00,56939.9,56939.9,56916.1,56916.1,56931.7,0.18320248,10.0
8826,2024-02-27 22:45:00,56939.9,56959.5,56916.0,56916.1,56935.8,28.17396054,209.0
8827,2024-02-27 23:00:00,56916.1,56946.4,56916.1,56916.1,56925.4,0.63222045,19.0
8828,2024-02-27 23:00:00,56916.1,56972.0,56901.4,56972.0,56938.3,18.29991336,234.0
8829,2024-02-27 23:15:00,56971.9,56998.2,56971.9,56998.2,56980.3,1.05155224,14.0
8830,2024-02-27 23:15:00,56971.9,57145.7,56971.9,57100.5,57107.1,114.31702306,551.0
8831,2024-02-27 23:30:00,57100.4,57100.4,57037.1,57037.1,57081.2,0.19795728,11.0
8832,2024-02-27 23:30:00,57100.4,57100.4,57006.6,57006.6,57028.6,29.96147217,228.0
8833,2024-02-27 23:45:00,57006.7,57028.9,57006.7,57017.9,57019.8,0.17668329,16.0
8834,2024-02-27 23:45:00,57006.7,57099.0,56999.7,57072.6,57034.7,4.9093933,246.0
8835,2024-02-28 00:00:00,57066.2,57092.5,57066.2,57084.1,57072.6,0.69446538,20.0
8836,2024-02-28 00:00:00,57066.2,57092.5,56901.5,56957.9,56974.5,100.76672621,323.0
8837,2024-02-28 00:15:00,56938.3,56940.1,56938.3,56940.1,56940.0,0.07605203,8.0
8838,2024-02-28 00:15:00,56938.3,57066.0,56916.9,57055.8,56959.2,2.11092999,194.0
8839,2024-02-28 00:30:00,57055.7,57055.8,57055.7,57055.8,57055.7,0.0103243,5.0
8840,2024-02-28 00:30:00,57055.7,57116.1,57055.7,57066.1,57105.6,13.38336794,195.0
8841,2024-02-28 00:45:00,57066.1,57066.1,57021.7,57053.1,57064.0,0.78392645,12.0
8842,2024-02-28 00:45:00,57066.1,57069.3,57000.1,57025.0,57044.0,10.67530341,209.0
8843,2024-02-28 01:00:00,57025.0,57025.0,57025.0,57025.0,57025.0,0.01405328,5.0
8844,2024-02-28 01:00:00,57025.0,57111.0,56915.0,56929.5,57010.3,13.97020048,261.0
8845,2024-02-28 01:15:00,56922.7,56929.5,56915.0,56915.0,56925.3,0.06354485,12.0
8846,2024-02-28 01:15:00,56922.7,57005.4,56901.4,57005.0,56949.8,6.89789078,314.0
8847,2024-02-28 01:30:00,57005.1,57005.1,57002.0,57002.0,57003.8,0.11681682,19.0
8848,2024-02-28 01:30:00,57005.1,57005.1,56828.5,56830.1,56892.7,8.90733311,306.0
8849,2024-02-28 01:45:00,56830.1,56830.1,56830.0,56830.0,56830.0,0.00579738,2.0
8850,2024-02-28 01:45:00,56830.1,56880.0,56806.0,56806.0,56854.9,7.86008979,253.0
8851,2024-02-28 02:00:00,56806.0,56806.1,56806.0,56806.1,56806.0,0.03459378,8.0
8852,2024-02-28 02:00:00,56806.0,56806.1,56738.9,56803.0,56782.6,9.38938598,294.0
8853,2024-02-28 02:15:00,56803.0,56806.1,56802.9,56802.9,56805.6,0.03015203,22.0
8854,2024-02-28 02:15:00,56803.0,56936.1,56790.0,56936.1,56881.6,59.04085149,353.0
8855,2024-02-28 02:30:00,56936.1,56977.0,56936.1,56955.8,56967.8,26.46636335,58.0
8856,2024-02-28 02:30:00,56936.1,56988.0,56921.5,56988.0,56969.2,31.04526502,255.0
8857,2024-02-28 02:45:00,56987.9,56987.9,56926.8,56926.8,56975.6,3.15957353,80.0
8858,2024-02-28 02:45:00,56987.9,56987.9,56915.1,56926.0,56950.9,6.0512861,207.0
8859,2024-02-28 03:00:00,56926.1,56945.2,56926.1,56945.0,56936.6,9.14326887,196.0
8860,2024-02-28 03:15:00,56944.9,56969.9,56876.6,56969.9,56923.4,5.14549176,274.0
8861,2024-02-28 03:30:00,56969.8,57003.0,56890.8,56999.8,56969.5,4.11999609,226.0
8862,2024-02-28 03:45:00,56999.7,56999.8,56955.0,56969.5,56966.7,1.3840329,85.0
8863,2024-02-28 04:00:00,56969.5,57054.3,56969.4,57053.1,57038.8,7.82055604,186.0
8864,2024-02-28 04:15:00,57053.2,57100.8,56984.7,57100.8,57060.4,5.04175199,211.0
8865,2024-02-28 04:30:00,57100.8,57119.9,57100.0,57100.1,57113.9,4.38503202,98.0
8866,2024-02-28 04:45:00,57100.0,57250.0,57100.0,57223.9,57187.5,9.97781214,346.0
8867,2024-02-28 05:00:00,57223.9,57286.4,57223.8,57282.1,57255.7,35.20066287,287.0
8868,2024-02-28 05:15:00,57282.1,57282.2,57168.6,57180.0,57211.4,11.82531332,166.0
8869,2024-02-28 05:30:00,57180.0,57200.0,57122.7,57141.2,57185.6,29.70331334,201.0
8870,2024-02-28 05:45:00,57141.0,57141.1,57122.0,57122.0,57133.5,2.68729306,123.0
8871,2024-02-28 06:00:00,57122.1,57205.7,57122.1,57122.1,57174.9,16.96704257,204.0
8872,2024-02-28 06:15:00,57122.1,57199.9,57122.0,57162.7,57162.7,18.01189825,231.0
8873,2024-02-28 06:30:00,57162.7,57162.7,57120.6,57147.3,57142.2,36.24776034,190.0
8874,2024-02-28 06:45:00,57146.0,57215.2,57145.0,57215.1,57169.2,64.38313174,312.0
8875,2024-02-28 07:00:00,57215.2,57350.0,57199.0,57302.7,57272.2,91.00860777,522.0
8876,2024-02-28 07:15:00,57300.0,57472.5,57300.0,57463.3,57371.9,100.85692272,549.0
8877,2024-02-28 07:30:00,57463.1,58000.0,57463.1,57901.3,57802.1,221.08757227,1788.0
8878,2024-02-28 07:45:00,57901.3,58377.9,57860.1,58223.7,58198.6,129.52130936,1593.0
8879,2024-02-28 08:00:00,58241.0,58357.9,58240.9,58341.9,58291.1,11.06018967,106.0
8880,2024-02-28 08:00:00,58241.0,58679.9,58209.9,58465.6,58466.5,138.27717876,1458.0
8881,2024-02-28 08:15:00,58428.1,58428.1,58361.1,58361.1,58424.9,5.84858699,26.0
8882,2024-02-28 08:15:00,58428.1,58776.3,58361.1,58650.1,58625.6,75.10426641,814.0
8883,2024-02-28 08:30:00,58650.1,58650.1,58560.6,58571.9,58571.6,20.89762942,48.0
8884,2024-02-28 08:30:00,58650.1,58934.1,58496.4,58882.6,58714.1,178.95689566,973.0
8885,2024-02-28 08:45:00,58879.6,58950.0,58875.0,58912.5,58902.3,5.96026682,75.0
8886,2024-02-28 08:45:00,58879.6,59500.0,58872.5,59466.0,59162.6,296.92347336,2184.0
8887,2024-02-28 09:00:00,59477.9,59488.0,59344.0,59344.0,59416.2,6.89833581,120.0
8888,2024-02-28 09:00:00,59477.9,59488.0,59087.4,59292.1,59277.4,159.63257834,1111.0
8889,2024-02-28 09:15:00,59292.3,59303.5,59273.7,59275.4,59289.8,1.21484754,22.0
8890,2024-02-28 09:15:00,59292.3,59303.5,58872.5,59112.0,59044.9,86.81012509,732.0
8891,2024-02-28 09:30:00,59102.5,59125.1,59100.0,59125.1,59100.1,0.21904676,7.0
8892,2024-02-28 09:30:00,59102.5,59207.2,59069.9,59147.2,59152.9,41.06153844,393.0
8893,2024-02-28 09:45:00,59147.2,59147.3,59147.2,59147.2,59147.2,0.03871729,17.0
8894,2024-02-28 09:45:00,59147.2,59401.8,59147.2,59298.9,59282.1,20.46924709,432.0
8895,2024-02-28 10:00:00,59299.0,59299.0,59298.9,59299.0,59298.9,0.02329643,7.0
8896,2024-02-28 10:00:00,59299.0,59388.0,59090.0,59101.0,59201.2,29.31865075,412.0
8897,2024-02-28 10:15:00,59101.6,59108.7,59101.6,59108.7,59102.8,0.08839597,15.0
8898,2024-02-28 10:15:00,59101.6,59239.3,59044.9,59194.9,59160.2,34.41333725,454.0
8899,2024-02-28 10:30:00,59188.2,59188.2,59188.1,59188.1,59188.1,0.58924487,11.0
8900,2024-02-28 10:30:00,59188.2,59305.9,59188.1,59221.8,59269.6,83.35831042,412.0
8901,2024-02-28 10:45:00,59221.8,59221.8,59221.7,59221.8,59221.7,0.18132337,14.0
8902,2024-02-28 10:45:00,59221.8,59302.9,59221.7,59290.1,59284.2,15.03583707,297.0
8903,2024-02-28 11:00:00,59290.1,59307.9,59290.1,59307.9,59290.3,4.3860809,24.0
8904,2024-02-28 11:00:00,59290.1,59343.2,59250.0,59269.2,59309.7,16.80515433,279.0
8905,2024-02-28 11:15:00,59269.2,59269.2,59269.1,59269.1,59269.1,0.04461941,6.0
8906,2024-02-28 11:15:00,59269.2,59460.8,59269.1,59400.1,59382.3,58.12487248,495.0
8907,2024-02-28 11:30:00,59400.2,59401.7,59400.0,59400.0,59400.3,0.12157279,15.0
8908,2024-02-28 11:30:00,59400.2,59488.0,59201.6,59201.6,59331.6,48.11241822,485.0
8909,2024-02-28 11:45:00,59201.7,59201.7,59100.1,59100.2,59177.8,5.61780071,45.0
8910,2024-02-28 11:45:00,59201.7,59201.7,58557.5,58987.1,58972.9,259.40866109,1391.0
8911,2024-02-28 12:00:00,58989.2,59013.4,58965.3,58966.9,58985.4,0.49938019,27.0
8912,2024-02-28 12:00:00,58989.2,59212.8,58939.4,59209.8,59110.6,24.21161518,512.0
8913,2024-02-28 12:15:00,59208.0,59236.4,59208.0,59227.7,59229.9,0.63694139,25.0
8914,2024-02-28 12:15:00,59208.0,59293.4,59122.0,59265.8,59212.7,56.176403,425.0
8915,2024-02-28 12:30:00,59265.8,59299.9,59265.8,59299.9,59274.5,1.36655786,23.0
8916,2024-02-28 12:30:00,59265.8,59445.0,59265.8,59396.5,59391.8,55.29958897,542.0
8917,2024-02-28 12:45:00,59396.6,59426.6,59396.6,59417.8,59401.7,3.95186312,28.0
8918,2024-02-28 12:45:00,59396.6,59430.2,59305.3,59347.7,59383.8,20.57580259,396.0
8919,2024-02-28 13:00:00,59347.7,59383.4,59347.6,59383.4,59373.9,3.29728637,39.0
8920,2024-02-28 13:00:00,59347.7,59975.0,59347.6,59796.6,59756.1,131.3924794,1668.0
8921,2024-02-28 13:15:00,59796.6,59848.5,59716.2,59716.2,59763.9,7.14761383,136.0
8922,2024-02-28 13:15:00,59796.6,60720.9,59648.4,60301.3,60246.9,373.71018568,3024.0
8923,2024-02-28 13:30:00,60291.4,60326.7,60134.6,60134.6,60215.8,5.34557873,78.0
8924,2024-02-28 13:30:00,60291.4,60515.0,60128.3,60303.6,60355.2,171.74011314,1339.0
8925,2024-02-28 13:45:00,60300.0,60300.0,60236.0,60236.0,60246.9,0.18687928,37.0
8926,2024-02-28 13:45:00,60300.0,60587.8,60236.0,60527.5,60431.2,113.04784705,1093.0
8927,2024-02-28 14:00:00,60527.5,60551.6,60506.2,60506.2,60543.1,3.54033467,98.0
8928,2024-02-28 14:00:00,60527.5,60675.3,60409.8,60450.7,60518.9,155.86794875,1474.0
8929,2024-02-28 14:15:00,60443.9,60475.5,60409.9,60409.9,60445.2,13.16820089,69.0
8930,2024-02-28 14:15:00,60443.9,60531.2,59844.1,60193.3,60217.3,148.65077652,1514.0
8931,2024-02-28 14:30:00,60190.2,60221.1,60186.9,60219.8,60213.1,2.94425193,50.0
8932,2024-02-28 14:30:00,60190.2,60360.0,59887.1,60359.9,60180.0,73.02623593,878.0
8933,2024-02-28 14:45:00,60360.0,60419.9,60359.9,60360.1,60376.1,3.29491165,61.0
